(194.25966395057392, 22.03125479724882)
(216.02650918689832, 23.99735837073055)
(251.8434748906374, 44.7037271347973)
(231.55421626027274, 2.1226472593003223)
(189.42611500565977, 62.2753603766898)
(210.6443851225079, 54.26386017993575)
(189.13503513737467, 62.30501743577166)
(208.8286475188267, 35.80107292414799)
(195.41425437877757, 27.76997966981569)
(357.0385352737881, 0.4215468791318235)
(355.1248973336037, 29.782728631360946)
(189.12504618773298, 62.318295695702204)
(250.80074371215844, 39.34143648064827)
(252.4220591791163, 8.209315225417527)
(219.08428406952066, 58.798895014410675)
(247.8538042123754, 12.795394472460712)
(343.7205717200085, 0.7743469088782888)
(246.7368431996416, 43.4807182028005)
(202.3379986012057, 37.41384175678656)
(192.6323237983847, 5.392741050780515)
(222.70947807304873, 5.119286944052391)
(189.1735948497952, 62.350662668593415)
(240.64601141235914, 15.902907182505059)
(358.2282684547007, -0.4834581264093998)
(327.87994458715997, 28.871835376507622)
(202.5083606750021, 47.19797371838495)
(247.8029014911202, 12.694488787350224)
(189.47121316872528, 62.34654727083812)
(236.9300210928142, 20.96271088828466)
(333.92358556769017, -0.6010413570743987)
(336.08405056212985, 5.395425881269901)
(247.1927778989625, 39.44612087696591)
(255.94459882904442, 45.59683691799903)
(211.21184567933486, 54.52907985565808)
(260.6323924563025, 65.78070696890902)
(189.247444682672, 62.2999488235228)
(247.8910478913288, 30.146416057172107)
(336.08405056212985, 5.395425881269901)
(216.02795898338775, 24.014844323193643)
(189.1207846570291, 62.2655835300321)
(209.34766196583666, 4.602585213238584)
(357.07919067770763, 0.4191509089033677)
(290.1183711718699, 37.89382375754246)
(205.54646913080802, 28.37531327279611)
(357.06867227507166, 0.4198873520084961)
(250.80080258048886, 39.34142679915577)
(260.3190361986617, 60.19806675999085)
(347.391439317277, -0.6896288111792004)
(195.26570202873427, 27.13362126635551)
(229.6369252478864, 2.08482479231516)
(347.4074868092028, -0.6739906728129486)
(248.71710553298823, 46.331882626150474)
(229.0329290074947, -0.14327568614007313)
(339.68258556433153, -7.909465418238369)
(250.4118093657502, 36.445340973524566)
(211.40118434017748, 54.541656549243825)
(205.70202492002585, -0.6165245691710184)
(189.05980693998814, 62.25201895313453)
(189.22241345415307, 62.23027843015321)
(347.391439317277, -0.6896288111792004)
(245.1075204504071, 12.072475486517106)
(214.84046209140388, 52.75212201124447)
(209.7998277672283, 62.39353788747851)
(189.2453388317319, 62.26254047003261)
(210.02261527856655, 14.506873060732245)
(209.78948490636697, 62.40587608041706)
(188.99766348203354, 62.19394222516872)
(250.4178853345078, 36.46164954349944)
(358.3470854295098, -0.478348526195563)
(202.48804657880333, 47.18205936493276)
(336.0148779410145, 5.4600574585498824)
(243.33338242641096, 17.144219034383056)
(189.01775186134327, 62.230180822702636)
(189.1719772962644, 62.24129877750504)
(236.27116713439335, 17.153909915979327)
(319.60487739836753, 0.28763949305425485)
(226.62898990170123, 55.750915453248325)
(189.47288678373891, 62.27498016664877)
(202.50281032690015, 47.19229272405369)
(194.89101913761763, 27.92186570801378)
(189.029739599423, 62.15481335778018)
(320.67926256370305, -0.44866238611844234)
(245.1075204504071, 12.072475486517106)
(236.4484983851868, 44.256703233353456)
(334.580036810116, 40.554019183300404)
(260.95835965584973, 65.77539264667817)
(228.75928817151504, 4.159822611905752)
(202.49581350034208, 47.18709698257953)
(247.5834549876595, 12.862181856454896)
(189.26425250004704, 62.255501365899725)
(212.99130091310263, -1.1324776845191955)
(344.54106861018045, 5.989257248646993)
(320.6792412258947, -0.44827223368741526)
(240.5504439877871, 15.965092647633256)
(189.27649155176582, 62.21357121574991)
(201.55870386211976, 6.652756026175596)
(189.09468800971229, 62.4003465005748)
(252.8157014200709, 4.993023313514087)
(217.93493445343037, -0.8480717704263435)
(213.011501878274, -1.0211120405614076)
(188.9870190959036, 62.34329288326425)
(357.05825896684723, 0.4205896900245886)
(195.26570202873427, 27.13362126635551)
(357.87279794114164, 15.882026451142224)
(217.87371938874102, 24.79370585933462)
(196.61595969143838, 67.72444414998391)
(255.94519546786205, 45.61675526463492)
(214.7980172152282, 52.82120704412327)
(218.5310122708816, 33.601236396348675)
(243.3333758212709, 17.144241588040543)
(357.8709710929412, 26.336592371562027)
(189.30933326881265, 62.35205977127507)
(250.41181206069595, 36.445336724689064)
(189.087825405728, 62.364861940522104)
(241.73865459714668, -16.946298304504054)
(322.58351499331974, 12.107226784663922)
(251.84408489768745, 44.705366061045545)
(198.5406231002642, 51.768451909379706)
(189.48110307980835, 62.10980482202471)
(325.1221505621423, 16.421433751220803)
(189.49536303203723, 62.22340133203768)
(228.76735856565261, 4.147472835758904)
(260.9521535718886, 65.8411145734037)
(207.69659305952302, 38.012985795107014)
(202.57770366654316, 18.17558001884437)
(189.22241345415307, 62.23027843015321)
(215.0640756285528, 53.03027741632561)
(215.9415982078419, 24.079941193473246)
(357.07919067770763, 0.4191509089033677)
(357.06867227507166, 0.4198873520084961)
(189.18601669101005, 62.24532358860375)
(189.12416545250792, 62.237169555341104)
(197.8737016125948, -1.3405460601495918)
(188.879094154245, 62.21473720129868)
(357.05825896684723, 0.4205896900245886)
(212.9912046587989, -1.1323987596744054)
(339.67463181463825, -7.909184321370248)
(354.54101874650377, 27.06708049166678)
(218.6932698992282, 48.669903087220554)
(197.92022532716163, -1.2461340512027448)
(189.1298593016587, 62.25441188245219)
(225.00410369611407, 1.867464470048361)
(246.25825162493967, 43.1587831824988)
(209.98496807852038, 14.434410306944741)
(189.3279404797669, 62.18794337656996)
(202.55046562735052, 47.207896922774545)
(260.0621949141155, 35.60885140247864)
(246.74179588370666, 43.50034193787614)
(189.1484124926796, 62.124636049734846)
(247.61326731367015, 45.33226464100678)
(240.5644876585633, 15.967694591930636)
(206.44566283353404, -0.4010081761316129)
(197.85742824484103, -1.3379372325280343)
(322.4233096075509, 0.10418540354009168)
(239.65390072332602, -19.078821588026713)
(345.23528335206595, 0.3829726629688773)
(343.784923014455, 0.9744183344676446)
(320.67923830584556, -0.4482597706832336)
(345.8821469884451, 14.372666935150631)
(260.7509012399827, 65.77168624992964)
(257.75145893789954, 59.08045100004473)
(205.54709803064497, 28.375054056182933)
(215.11826745345817, 52.97981458864474)
(322.4930372707677, 12.166735509903518)
(189.16941458479556, 62.17687192626422)
(260.06225578707085, 35.60882796194808)
(342.59406476905326, 10.913419351977922)
(215.40635086977, -1.073991288807638)
(209.0511261290741, 5.016783525002609)
(239.38505250836803, 8.511486717956629)
(322.50104781066983, 0.017595265906978165)
(260.0621201906601, 35.60889443189218)
(189.26095952745436, 62.309939062731395)
(334.3943052429704, 0.17849012258840488)
(189.19411763223533, 62.35618317731291)
(189.0778085998674, 62.234481773230605)
(218.55319713510522, 33.4803244209529)
(189.25320479951804, 62.19968867648684)
(210.79334072766778, 54.292539127013015)
(217.93786271897872, -0.8590044184238923)
(214.86393238176208, 6.111779491011433)
(336.01487794900083, 5.460058972042148)
(247.85876153079562, 12.697000349360165)
(198.7651957663388, 51.823727947730326)
(308.56474591047606, 7.403297476987164)
(215.1371070097177, 53.14679238823441)
(334.42512033361817, 0.07544189208593997)
(358.3470854295098, -0.478348526195563)
(189.10882512583984, 62.38936087943242)
(267.5537673836322, 44.40162654766256)
(247.81485194461015, 12.717748371730151)
(194.5370685337625, 28.36633697019674)
(317.71506981313985, 21.52805943987707)
(189.1211251014537, 62.39441821281603)
(343.784923014455, 0.9744183344676446)
(189.40958018655593, 62.19863768349272)
(259.2840093051293, 43.25113775471528)
(357.03993004746354, 0.4223483339968776)
(347.391439317277, -0.6896288111792004)
(268.1750607977828, 44.65947329668016)
(241.04090432798446, 22.72654424838396)
(200.93789560293294, 31.56453540654517)
(189.48402958075525, 62.21045164367208)
(354.67099406220365, 27.016091092090726)
(209.96882858825686, 62.520134106694464)
(345.23528335206595, 0.3829726629688773)
(357.0503325956061, 0.4551614305545066)
(210.62823968799412, 54.282434130794705)
(357.0503325956061, 0.4551614305545066)
(209.95648416391444, 62.51934448756749)
(246.74179588370666, 43.50034193787614)
(189.563174073375, 62.158544959052186)
(206.4381054306622, -0.4000470160427814)
(283.6052256860149, 39.99797201406447)
(320.6792135520067, -0.44827856394033533)
(189.21825300950158, 62.31322374175614)
(224.65609168578084, -0.4094786703777423)
(230.76846901635213, 11.792573987749222)
(347.391439317277, -0.6896288111792004)
(189.1509932316293, 62.21257225282873)
(189.1212833878409, 62.24727944783266)
(211.19895427002862, 54.50885409007051)
(194.29343481136996, 34.32311668909936)
(189.48942097374933, 62.31796670585984)
(214.7875200183338, 52.75151600210556)
(189.34017935709335, 62.1984566132184)
(205.4051274745021, -3.3629956506382115)
(219.7868711807143, 12.150540058443326)
(196.6056883997704, 67.7106653283087)
(215.59349280561688, -0.37724120655461846)
(219.08465940855984, 58.798901845641055)
(189.4298834509737, 62.32212404118114)
(215.05206682347927, 53.17731544738298)
(260.90951355963125, 65.88313292022218)
(189.42611500565977, 62.2753603766898)
(202.49591094954482, 47.186710597582575)
(320.67926256370305, -0.44866238611844234)
(189.35844638700632, 62.35453791333876)
(320.67926256370305, -0.44866238611844234)
(358.3614313098371, -0.48646494712197597)
(189.0778085998674, 62.234481773230605)
(216.32130218960282, 44.5534912132612)
(189.2566197496849, 62.25468193184598)
(194.25952187931577, 22.02968125771949)
(228.7691885508042, 4.158685548349581)
(189.38238970679055, 62.31081326689347)
(344.6603692770977, 5.956545940173896)
(197.87375397294122, -1.340492883116113)
(189.23215478178037, 62.20101215968039)
(327.712056812773, 28.87565528004827)
(189.3849115143794, 62.21638794883604)
(189.17468498322197, 62.22733984401548)
(198.91445966642502, 51.86411083758747)
(189.16809945070273, 62.26833048372612)
(189.33744071773384, 62.21228764497919)
(189.22241345415307, 62.23027843015321)
(250.7243269758595, 36.83225543355185)
(214.12706124389973, 1.6161637957153232)
(257.2432195040618, 21.874325105268245)
(342.5942925679197, 10.9136001667908)
(255.94454599395763, 45.596872056639974)
(335.69150304542495, -8.327281060107325)
(189.28489725895315, 62.32364139992854)
(214.7510420525716, 52.7854199460659)
(250.41814880367045, 36.46894316348494)
(322.4233096075509, 0.10418540354009168)
(194.26080820566932, 22.03036140065656)
(189.51815714870236, 62.32685734182643)
(189.02145826649857, 62.20134052868716)
(255.19510088369168, 64.18355926490842)
(189.1719772962644, 62.24129877750504)
(210.93752290294145, 54.303764597786774)
(214.58546966510858, 52.81273223626051)
(256.68965813276304, 58.78287481712953)
(189.18520491747128, 62.33367252114915)
(190.39009215529396, 41.14435203858154)
(219.78614470788386, 12.150753517147264)
(260.8449740921723, 65.83327231505825)
(188.93598769752134, 62.21582699756135)
(239.65390537775167, -19.078853176852746)
(325.22993296864564, 0.42578205354160875)
(214.9976466368123, 52.946327597431306)
(210.05597782143187, 14.554876069857713)
(214.92244464820857, 52.912396569205484)
(247.9331232688961, 12.729372574530132)
(267.55374413015545, 44.401605164094875)
(345.2417202260177, 0.3824342142756019)
(239.43910946439632, 55.76929905545222)
(260.7274007551583, 65.71823229612384)
(357.89961622376563, 26.44731337063521)
(202.50450891022857, 47.1829620886378)
(358.35079613774747, -0.4824755909356099)
(189.21898911905163, 62.14803879676326)
(247.60391893917392, 45.324525163236586)
(243.37679493435854, 51.05923069528371)
(189.39263704352027, 62.32317665472025)
(325.22994687897153, 0.4257991034998269)
(322.3650178941735, -7.688760278387917)
(189.19598907350144, 62.23206653764925)
(257.2432195040618, 21.874325105268245)
(256.69762880260544, 58.881596105879574)
(358.35078771161386, -0.4824773389212926)
(194.26421388173029, 34.21287115238868)
(338.9744015171524, 33.97391475598797)
(205.6974850499054, -0.6007330911934468)
(322.4930372707677, 12.166735509903518)
(247.60538184767088, 45.31574657113568)
(255.94518913173607, 45.61675983190466)
(260.6033306475834, 65.85332117199694)
(216.65905233744286, 35.32295005172613)
(296.22935730823133, -7.92934919091941)
(189.51881761966308, 62.17228778368647)
(231.60803532497894, 2.1141869535425)
(202.50191634309581, 47.192061353906425)
(189.17419926805965, 62.39098609855486)
(189.30987615232624, 62.27573260954795)
(189.47213589932238, 62.3011156337651)
(188.99176178329415, 62.28112600237364)
(207.69659305952302, 38.012985795107014)
(202.47681523987188, 47.21097051243486)
(260.90951355963125, 65.88313292022218)
(189.0730984806872, 62.26071596854163)
(259.58033965349637, 59.87538746711333)
(250.7243269758595, 36.83225543355185)
(199.6653449815529, -21.04284186474146)
(269.0983948336019, 52.58630131634783)
(358.22498242210526, -0.4833134906413282)
(209.3384714441667, 19.381990167663457)
(212.8101222528266, 51.86592636656379)
(229.64093670744634, 2.0824444177085155)
(246.75101086457826, 43.478097473710655)
(189.2448382825534, 62.20162986652145)
(260.84934957854415, 65.73728534899259)
(339.68173035625904, -7.909562615991262)
(215.06949149831544, 52.91481132265743)
(256.7046315195894, 58.77991012799854)
(270.96152256207534, -0.296977167848926)
(196.6123497948515, 67.71082189179769)
(215.24684327219896, 53.01725401613148)
(347.391439317277, -0.6896288111792004)
(255.15701089133762, 64.2485674710563)
(222.71462401119203, 5.114497931793082)
(334.3943052429704, 0.17849012258840488)
(189.01659031503223, 62.38032020699485)
(202.47810997800514, 47.19399682773869)
(212.28853802459957, 27.88833956093481)
(226.6542990471282, 55.76127955229791)
(209.94283562916027, 62.50765314556125)
(202.47810997800514, 47.19399682773869)
(322.4390902255254, 0.1279784413395164)
(189.12504618773298, 62.318295695702204)
(308.54831399324866, 7.403665869264614)
(189.14502583985825, 62.076693733370604)
(198.96020207271042, 51.87224860487553)
(209.95670631068063, 62.51933742087531)
(214.66121353252083, 52.823196315413796)
(189.13503513737467, 62.30501743577166)
(296.31271765697113, -8.026765676254655)
(285.08748759247214, 40.901475283937735)
(211.2103876937916, 54.52096941938877)
(188.87173871625407, 62.201565978039945)
(345.2417202260177, 0.3824342142756019)
(197.75333691350482, -3.175704120853993)
(205.54703885699044, 28.37506075677174)
(214.99123720544534, 53.668490963122835)
(192.63701432453783, 5.388302873184073)
(197.8737016125948, -1.3405460601495918)
(240.64599824303565, 15.902902582974674)
(208.76020111044542, 35.815259815532634)
(189.48402958075525, 62.21045164367208)
(327.71180879213864, 28.85286521482379)
(189.4861774455803, 62.173882266448224)
(320.67923837386917, -0.4482597365239442)
(189.17774274471137, 62.23928626426075)
(358.35078771161386, -0.4824773389212926)
(189.09468800971229, 62.4003465005748)
(284.9461877941126, -4.4312380184141915)
(189.07744706461074, 62.05225637557895)
(335.69151055128765, -8.327274145759317)
(243.37679493435854, 51.05923069528371)
(218.55319713510522, 33.4803244209529)
(345.8546339213774, 14.377473925737036)
(247.61324870855063, 45.33226545809441)
(357.0503325956061, 0.4551614305545066)
(211.36392322557472, 28.53435458924001)
(241.03985659136816, 22.7155527287307)
(247.65387575994737, 12.787227426534557)
(189.20501728963205, 62.274980857336864)
(188.98201731916146, 62.264003277050215)
(260.6149216198744, 65.85884426568708)
(189.47255685617205, 62.29749217464367)
(358.2282684547007, -0.4834581264093998)
(189.1899482214343, 62.35611971094818)
(199.07844292954073, 42.09959966339146)
(249.12633368857738, 42.04513364174225)
(357.0385352737881, 0.4215468791318235)
(189.32550739805674, 62.3560058542737)
(327.97643133814455, 28.747349678734782)
(194.71253482314654, 14.307901123234927)
(199.1000004162634, 42.089502414322354)
(198.5703503255051, 51.77557130848274)
(214.73778479667047, 52.851677030498976)
(334.3943052429704, 0.17849012258840488)
(209.53613939088618, 12.881439733210952)
(202.4795096003992, 47.17831852471177)
(247.9331876909011, 12.729232718064196)
(320.67926256370305, -0.44866238611844234)
(188.99665741826703, 62.369311742756615)
(257.8972119260382, 58.9651495131412)
(357.03993004746354, 0.4223483339968776)
(189.0975170698143, 62.23994460850558)
(260.8908371991055, 34.20808083487251)
(353.7444496184426, 18.220279156018222)
(189.282709373001, 62.22482596409613)
(189.09034201067317, 62.18376081759918)
(358.35078771161386, -0.4824773389212926)
(285.0862342608774, 40.89904145368742)
(215.20240699607805, 53.09070726146271)
(354.65301073431806, 27.03006262980535)
(245.374399278154, 6.132032386636382)
(243.37681971713644, 51.05922900019725)
(202.01274147378268, 33.556781688672594)
(247.80317044186924, 12.775666734712189)
(189.029739599423, 62.15481335778018)
(218.36010041598178, 60.12897152733457)
(202.54646204918754, 47.07938757924264)
(344.5353903894349, 5.988500736043718)
(247.81151968974126, 12.715206322932358)
(189.1443513717391, 62.351797762083564)
(267.55374413015545, 44.401605164094875)
(194.2594773132539, 22.030250419097158)
(189.06615363024835, 62.10864338403784)
(319.10183419966927, -6.569296271301383)
(344.64977987999333, 5.964264035958222)
(194.26521672272534, 22.033536885165134)
(214.7587596657531, 52.8345629931887)
(320.6792412258947, -0.44827223368741526)
(357.07919067770763, 0.4191509089033677)
(319.1995509158813, 11.041965346990338)
(189.121370296608, 62.394457964893476)
(241.03985659136816, 22.7155527287307)
(202.49629899976014, 47.19828732431448)
(194.84383153118824, 28.004592546055623)
(320.6792323459986, -0.4482767417396469)
(325.22994687897153, 0.4257991034998269)
(202.53148559809435, 47.203035966310644)
(213.011501878274, -1.0211120405614076)
(259.2811843038277, 43.129178650695685)
(189.22939124267862, 62.26354927479245)
(189.22254716103774, 62.26502719189396)
(202.04757281420228, 33.48228785431411)
(197.85742824484103, -1.3379372325280343)
(189.05105493750688, 62.38985810172527)
(218.5310122708816, 33.601236396348675)
(248.70238211581162, 46.33144525370697)
(290.5101176386323, 38.74350838410605)
(285.0906413758744, 40.89923726685705)
(333.92358556769017, -0.6010413570743987)
(344.5353903894349, 5.988500736043718)
(194.26460168827288, 34.2125316718604)
(345.23528335206595, 0.3829726629688773)
(329.67925626600214, 2.959754759606824)
(268.0270941057179, 44.70101302393023)
(319.61367683486856, 0.2807922625046729)
(189.0073985273322, 62.36455082943478)
(334.47457591443776, 0.1780826539539945)
(198.96020207271042, 51.87224860487553)
(233.7341084686946, 23.51363727801062)
(322.58121141336824, 12.10379195295205)
(229.0329290074947, -0.14327568614007313)
(215.90823674821002, 27.333559112790084)
(198.76520408191737, 51.82371389368898)
(247.79818720303783, 12.77993913870405)
(260.736958044351, 65.92384233153618)
(247.8910386825662, 30.146411903408506)
(333.92358556769017, -0.6010413570743987)
(231.56840141055608, 2.125023903639928)
(247.65389921799738, 12.787289700971826)
(344.64977987999333, 5.964264035958222)
(189.26676078455665, 62.13416375899914)
(345.8476929092237, 14.35027125544181)
(346.59024961586925, -5.127589656522915)
(209.95666530508598, 62.51933879646575)
(320.67924143825104, -0.44827232340443707)
(214.8233579676305, 52.75918193981255)
(247.8910386825662, 30.146411903408506)
(209.5322785062495, 12.875538383069937)
(247.61326304210186, 45.33227205112159)
(351.838907320413, 15.412157137000364)
(228.95398698826494, -0.06282984075276661)
(224.65610048596758, -0.4094908985201655)
(189.3005993019613, 62.34123791443669)
(353.7193342502772, 18.21922889004436)
(325.23998646765676, 0.4211410237866823)
(320.6792135520067, -0.44827856394033533)
(247.6104355544529, 45.329083181144966)
(358.35078771161386, -0.4824773389212926)
(205.3850796841532, -3.3570272803501235)
(202.07350629730414, 33.58688033571527)
(357.06867227507166, 0.4198873520084961)
(354.67101200215205, 27.01617058821038)
(198.24699808250938, 26.470590955031874)
(260.57622213174386, 65.80659975938039)
(215.10561845049986, 60.34204233822065)
(192.06345266081314, 17.774021011450472)
(247.80317044186924, 12.775666734712189)
(189.2291886874501, 62.16184846157654)
(334.5267048155018, 1.5317699650047416)
(345.10321064586344, 1.6253082196939344)
(260.5762060885412, 65.80659243870761)
(346.67062131853174, 12.775199915885636)
(229.18685797965801, 7.023358751257816)
(249.1114915280624, 42.04405608434713)
(343.7205665818648, 0.7743265471160922)
(250.75553887025077, 36.835419942212006)
(320.6792412258947, -0.44827223368741526)
(320.6792135520067, -0.44827856394033533)
(347.4074868092028, -0.6739906728129486)
(198.53378691011136, 51.799753079161995)
(206.4381054306622, -0.4000470160427814)
(189.5168637078879, 62.17018733167931)
(260.84934957854415, 65.73728534899259)
(334.47457591443776, 0.1780826539539945)
(194.84786910957817, 28.0040147683558)
(250.7666075973344, 39.340689237585444)
(358.3470854295098, -0.478348526195563)
(189.1509932316293, 62.21257225282873)
(188.95807421134333, 62.256619504044636)
(334.3943052429704, 0.17849012258840488)
(189.51815714870236, 62.32685734182643)
(247.89079304991472, 30.146312312997647)
(347.4074868092028, -0.6739906728129486)
(189.1344740319725, 62.25681523956816)
(214.8678739496475, 52.937193056420014)
(189.33536517855978, 62.34576110345109)
(197.8574157244959, -1.3379984664400977)
(194.26061539179096, 22.03161223571675)
(350.51367784064456, 19.749849446050945)
(319.61367683486856, 0.2807922625046729)
(189.12141917812198, 62.39444074198531)
(268.1750607977828, 44.65947329668016)
(224.25333225709073, 49.62068526026172)
(243.3780785067527, 51.052730421406636)
(214.7523929415834, 52.79148138424874)
(199.09637771339447, 42.10189952656187)
(351.5308234520397, 21.963662578363454)
(260.8808554743372, 65.73645034019215)
(189.4266336634021, 62.28374541023608)
(205.3850796841532, -3.3570272803501235)
(214.98458173410623, 53.01753758099593)
(200.93314396437606, 31.56521829522045)
(322.5886748934878, 12.104608948385787)
(259.27935448013704, 43.132889166356335)
(325.22994687897153, 0.4257991034998269)
(201.55868519760742, 6.6527800562157475)
(218.5310122708816, 33.601236396348675)
(215.0627900284819, 37.72215177142785)
(358.35079225228617, -0.48247647282933626)
(335.69151055128765, -8.327274145759317)
(245.03200086428575, 17.41585389071686)
(325.22993296864564, 0.42578205354160875)
(189.3301799655847, 62.33955160114138)
(212.88983640002832, 51.83398945901769)
(351.6228188248699, 21.87421731023757)
(211.21067302685378, 54.52185121450566)
(259.19330464527746, 43.13157489211109)
(315.46111819519206, -5.764210276415497)
(215.24266474969124, 53.03599598666116)
(212.27103387576787, 27.911791696214085)
(228.95392652754032, -0.06296707558539118)
(260.7509012399827, 65.77168624992964)
(247.79819746389654, 12.779891562942453)
(228.9539246113569, -0.06298524770417974)
(259.3029801684695, 43.11272400241979)
(189.28918359905526, 62.26966753916452)
(198.24742695461399, 26.470741907586753)
(223.98317839405112, 57.058826205825916)
(258.3106658029117, 43.776972440575214)
(351.62362783037236, 21.890316654855482)
(211.35892508878663, 28.534864121568432)
(357.05825896684723, 0.4205896900245886)
(358.35078771161386, -0.4824773389212926)
(357.06867227507166, 0.4198873520084961)
(344.66036959996615, 5.956535013587981)
(241.04090432798446, 22.72654424838396)
(189.02125218485241, 62.27449122028176)
(189.23717979729403, 62.30191969081856)
(189.34017935709335, 62.1984566132184)
(259.1913878097762, 43.13304552620105)
(291.56472443731815, 38.0745996922519)
(189.49947948228845, 62.2230381405718)
(189.33273983173424, 62.183816520038796)
(247.19277794429254, 39.446182241367836)
(198.59034011250822, 51.77525009549854)
(189.62097191590397, 62.22055923559813)
(358.22498242210526, -0.4833134906413282)
(215.93183865930772, 24.08307995713679)
(214.09748242433272, 23.053962862760386)
(223.98317839405112, 57.058826205825916)
(189.3681827167591, 62.34741633343728)
(351.6317043032507, 50.69548888064124)
(247.1647778602727, 39.54367385641069)
(233.7341084686946, 23.51363727801062)
(204.97627145063345, 40.741313698383365)
(260.78832170801905, 65.85836654209314)
(189.1416371085436, 62.20507217311613)
(345.24789637214246, 0.38881441047541854)
(189.48400890486693, 62.210480570830626)
(209.98265726772854, 14.471828057601341)
(188.81863185603876, 62.273155409684094)
(211.44464747146316, 28.520497446995353)
(358.3470854295098, -0.478348526195563)
(189.09897487411587, 62.377952305608375)
(322.4390902255254, 0.1279784413395164)
(250.41181206069595, 36.445336724689064)
(198.55171623726392, 51.78338791748298)
(219.08263074581302, 58.80864881491451)
(325.22993296864564, 0.42578205354160875)
(189.21805889322377, 62.34536294725401)
(225.00301308127212, 1.8907958351076672)
(204.97627145063345, 40.741313698383365)
(322.4390902255254, 0.1279784413395164)
(214.74887205936966, 52.82002135877484)
(347.4074868092028, -0.6739906728129486)
(224.65609774066658, -0.40948411955398595)
(243.3333758212709, 17.144241588040543)
(194.2595018900211, 22.029978725208338)
(255.94454599395763, 45.596872056639974)
(243.37681971713644, 51.05922900019725)
(189.327676152956, 62.16286057192093)
(189.24931188644632, 62.30614448435307)
(215.16943003858674, 53.068167088380484)
(241.04091415066438, 22.72656227531368)
(189.19598907350144, 62.23206653764925)
(328.7605443425294, -9.372439210273626)
(215.40635005885414, -1.073997145433234)
(243.3780785067527, 51.052730421406636)
(189.6227342183229, 62.22453900143525)
(345.2086930877164, -5.648629195377324)
(192.06345266081314, 17.774021011450472)
(189.14598084048686, 62.27612643374919)
(189.3547240155548, 62.283156583179554)
(339.65211587624174, -7.901953309887759)
(259.27075549233086, 43.145454373107796)
(358.35079225228617, -0.48247647282933626)
(285.0906488423245, 40.89921496712935)
(194.86070985654413, 27.999183574041822)
(215.59349280561688, -0.37724120655461846)
(208.81340296601016, 35.77882033491588)
(358.3614313098371, -0.48646494712197597)
(339.68258556433153, -7.909465418238369)
(357.07919067770763, 0.4191509089033677)
(233.12737019492636, 30.38728591861959)
(260.8138400740379, 65.72193774858114)
(247.8910386825662, 30.146411903408506)
(358.35078771161386, -0.4824773389212926)
(208.81291882763733, 35.79506843397001)
(357.07919067770763, 0.4191509089033677)
(358.9529114365204, 18.415224394948794)
(189.17512905386556, 62.35109944576788)
(217.36295493081246, 52.64400457093136)
(189.25797337835212, 62.16835544133443)
(325.23998646765676, 0.4211410237866823)
(192.6324913109635, 5.387007488439082)
(358.35078771161386, -0.4824773389212926)
(197.8736880733551, -1.3404474074720554)
(214.7523929415834, 52.79148138424874)
(342.59406476905326, 10.913419351977922)
(188.94242018431956, 62.32666320855734)
(188.879094154245, 62.21473720129868)
(228.95404997951164, -0.06290653238715599)
(344.54106861018045, 5.989257248646993)
(210.6507628506511, 63.358275401172456)
(212.7015119465658, -11.825346713958597)
(189.2291886874501, 62.16184846157654)
(335.69150304542495, -8.327281060107325)
(198.74816043411278, 51.831340800800355)
(214.76810975412633, 52.78410692405399)
(189.3547240155548, 62.283156583179554)
(236.91678622075383, 20.962242687334722)
(322.4233096075509, 0.10418540354009168)
(217.93786271897872, -0.8590044184238923)
(214.86424562757435, 6.1067283905719165)
(212.89672679481143, 51.83118454447772)
(202.55046562735052, 47.207896922774545)
(189.22787237043963, 62.314515665496316)
(214.81959244799435, 52.830596677329915)
(189.22391298468256, 62.06983933921088)
(345.24789637214246, 0.38881441047541854)
(319.17811405759744, 11.041929606156499)
(189.18601669101005, 62.24532358860375)
(357.07919067770763, 0.4191509089033677)
(357.06867227507166, 0.4198873520084961)
(247.85383698396117, 12.795364776883801)
(189.17357478034592, 62.22993875370914)
(242.3730237287251, 53.644995895387524)
(215.09584880447505, 52.91534418190326)
(325.23998646765676, 0.4211410237866823)
(212.8101222528266, 51.86592636656379)
(327.87994458897344, 28.871835379101217)
(189.3273585447294, 62.170070447420954)
(233.12226403951504, 30.37688242336668)
(215.6017989654004, -0.37675856910777106)
(189.19598907350144, 62.23206653764925)
(260.31881955335234, 60.197585192259304)
(189.3670930102537, 62.37748167567761)
(333.9235862952132, -0.6010657193800542)
(189.49116492344797, 62.2949255687101)
(189.1350317451458, 62.30505498447971)
(351.838907320413, 15.412157137000364)
(286.0797811135933, 39.27572529630088)
(243.37807633134724, 51.052728962062645)
(319.1995509158813, 11.041965346990338)
(358.3614313098371, -0.48646494712197597)
(339.02101738020343, 33.94119902419771)
(320.67926256370305, -0.44866238611844234)
(189.30146012095238, 62.16391236262739)
(194.26077728749817, 22.030127049189616)
(243.39235472763312, 28.569533492659247)
(254.3155191913974, 27.860866743080713)
(343.7205665818648, 0.7743265471160922)
(354.54101874650377, 27.06708049166678)
(325.22994687897153, 0.4257991034998269)
(189.1443513717391, 62.351797762083564)
(191.63430219132385, 50.802107111022465)
(208.29144417145181, 63.762878463096605)
(197.9254395829106, -1.428047054090172)
(354.65301073431806, 27.03006262980535)
(189.49536303203723, 62.22340133203768)
(246.75101086457826, 43.478097473710655)
